id,target
172393,7.609907
172394,7.8371224
172397,7.7600265
172399,7.670384
172400,8.045788
172402,8.349856
172403,7.992981
172405,7.89984
172406,7.996587
172408,7.8803096
172409,7.994602
172411,8.182429
172412,7.7214994
172414,7.8519297
172415,7.7610598
172417,8.055253
172420,7.99222
172423,7.734295
172424,7.8919864
172425,8.054035
172428,7.955635
172429,8.019008
172431,8.263069
172435,7.7565866
172436,8.241911
172445,7.724229
172447,7.778438
172449,8.139834
172451,7.7583036
172452,8.166611
172456,7.840301
172457,7.7230325
172458,7.8342767
172460,8.2624035
172462,7.676064
172463,7.9369187
172464,7.761928
172465,7.790388
172475,8.170938
172477,7.784405
172478,8.017242
172479,7.752284
172482,8.162255
172487,7.9304194
172489,7.6869
172494,7.71366
172497,7.8499856
172498,8.309311
172501,7.8196807
172505,8.043856
172509,7.7044315
172511,8.125357
172514,7.948632
172518,7.859969
172524,7.7271986
172527,7.8858743
172532,8.065452
172533,7.934866
172534,8.062959
172535,7.8206625
172536,7.717564
172540,8.082936
172544,7.7196865
172548,7.7218
172552,8.02784
172554,7.8491936
172556,7.7839656
172561,7.914059
172563,8.375507
172565,7.975172
172569,7.6086187
172574,8.144588
172575,7.8375244
172580,7.8662124
172581,8.071509
172582,8.006732
172583,7.767365
172586,7.9706235
172587,7.957789
172588,8.391265
172589,8.003744
172592,8.226159
172593,7.9148774
172595,8.033736
172596,7.769689
172600,7.6857357
172604,7.9610248
172607,7.912783
172610,7.9324226
172611,7.611529
172614,7.8018923
172616,7.8754926
172618,7.8513846
172626,7.822519
172628,7.575291
172629,8.094736
172630,7.941657
172631,7.890822
172634,8.125721
172635,7.812889
172638,7.9439774
172640,7.7534432
172643,7.864833
172646,8.238531
172648,8.252549
172649,8.19434
172655,7.8125777
172659,7.9895186
172661,7.9367385
172662,7.8818774
172666,7.9301405
172669,8.090566
172671,8.014004
172674,7.833997
172677,8.230622
172678,7.758926
172680,7.8206
172683,7.7554445
172684,7.986946
172686,7.722936
172689,7.7132387
172691,7.8835716
172692,8.010451
172694,7.7431645
172698,8.271177
172699,7.7603335
172701,7.582977
172704,8.0067005
172705,7.853846
172706,7.835308
172707,7.8022056
172709,8.108291
172710,7.8437786
172715,7.7060814
172717,7.831439
172722,7.7129636
172724,7.7875643
172726,7.888826
172728,8.154205
172731,8.292566
172732,7.4961805
172735,7.901708
172736,8.139272
172738,8.017568
172739,7.606476
172746,7.863662
172748,8.0864105
172753,7.8263655
172754,7.786125
172755,7.6046534
172758,8.072049
172759,8.163649
172763,7.972035
172766,7.9614215
172768,7.6583433
172770,7.6345506
172771,7.877646
172774,8.032086
172775,7.927593
172776,7.982997
172777,7.9263406
172781,7.7466
172782,7.7585487
172783,7.96275
172790,7.888832
172795,7.9519205
172797,7.5873218
172799,7.9841094
172801,7.919691
172806,8.008092
172809,7.671904
172812,7.886089
172822,7.8310146
172825,7.90159
172830,7.808513
172831,7.9038253
172836,7.811505
172839,7.830403
172841,8.148132
172842,7.976892
172843,8.060882
172845,7.757978
172856,7.768754
172858,7.712178
172859,8.057524
172861,7.8288503
172863,7.9824967
172864,7.7744956
172869,7.7424784
172870,7.8560524
172872,7.510954
172876,7.9439306
172877,8.027388
172879,7.776627
172880,7.6962643
172882,7.866632
172883,7.9830728
172884,8.21693
172885,7.7324915
172886,8.176544
172887,8.038658
172888,7.855948
172889,7.9684844
172891,7.611007
172896,8.1581
172897,8.2486105
172899,7.5818615
172901,7.846997
172905,8.111107
172906,8.066905
172907,8.093041
172908,8.246061
172909,7.793735
172911,7.742444
172912,7.8584404
172914,7.952822
172915,7.62362
172920,7.7210975
172921,7.884498
172922,7.8296394
172923,7.954718
172935,7.853067
172936,8.012378
172937,7.8900404
172939,7.9744515
172940,7.946601
172944,7.845642
172946,8.191045
172947,7.874904
172950,7.7646766
172955,8.141441
172958,7.877848
172959,7.902838
172965,8.171456
172966,7.8129206
172967,7.473337
172968,7.9687867
172973,7.702591
172974,8.004652
172975,8.019955
172976,7.766506
172980,7.624571
172983,7.884603
172984,7.9105716
172985,7.9513803
172987,7.862946
172988,8.234104
172990,7.9601617
172992,7.706807
172995,7.543131
172999,7.6899586
173005,7.7710295
173006,7.8840027
173008,7.965439
173010,8.022156
173011,8.010837
173012,7.960215
173013,7.993986
173015,7.9067082
173016,7.9304028
173019,7.8363667
173020,7.7995358
173024,7.672596
173025,7.9246206
173027,7.662819
173030,8.00281
173032,7.9517913
173036,7.798294
173037,7.745457
173041,7.730303
173045,7.7348394
173047,7.721582
173048,7.6326814
173049,7.8220096
173052,8.10724
173055,8.036593
173056,8.12086
173057,8.052299
173063,8.136612
173066,8.272738
173069,8.042648
173071,7.8595505
173079,7.7371197
173083,7.650017
173084,7.7176147
173088,8.0062895
173092,7.9181113
173098,7.720039
173101,7.9079347
173102,8.099944
173107,7.836338
173109,7.616482
173110,8.086588
173111,7.780773
173112,7.906331
173121,7.7665668
173123,7.8720403
173131,7.8084407
173135,7.861149
173138,7.8507547
173139,8.240075
173142,8.160973
173144,7.775143
173145,7.847328
173148,7.9109106
173149,8.131994
173152,7.9481554
173153,8.163763
173155,7.884452
173156,8.147292
173157,7.846116
173158,8.085609
173161,8.12145
173164,7.7694106
173165,7.957338
173167,7.917796
173168,7.8510675
173169,8.018935
173170,7.910844
173171,7.9143915
173172,7.663916
173173,8.144751
173174,7.9716415
173176,7.831435
173177,7.81325
173178,8.124974
173180,7.7414613
173181,7.6899905
173190,8.09868
173196,8.020012
173197,8.183986
173198,7.800422
173199,8.205958
173201,7.5687375
173203,7.976857
173204,8.091924
173207,7.920424
173215,8.010648
173216,7.94964
173218,7.533391
173221,7.9752607
173229,7.977642
173231,8.207708
173235,8.076542
173236,7.810276
173237,8.200377
173241,7.753236
173244,7.7560887
173245,8.058679
173246,7.919972
173247,8.008746
173248,7.878177
173249,7.729803
173250,7.7319875
173251,8.047696
173252,7.799936
173253,8.0637245
173254,7.7259316
173255,7.8112874
173256,7.702543
173258,7.795142
173259,7.5806637
173265,8.064007
173266,7.9091043
173269,7.899924
173270,7.7237973
173271,8.067233
173272,7.8649797
173275,7.958487
173278,7.6992116
173280,7.8761373
173282,7.847573
173283,7.88173
173293,8.237028
173297,7.865321
173298,7.9525733
173299,7.955007
173301,7.649502
173305,7.7817273
173308,8.370338
173311,8.013767
173313,7.7170854
173314,7.847739
173320,7.6145525
173325,7.869306
173326,8.016699
173328,8.367984
173333,7.8422747
173336,7.7022376
173341,8.1836
173344,7.778886
173345,7.7309003
173351,7.676889
173352,7.722997
173353,7.4167767
173354,8.20719
173355,7.9358306
173357,7.963845
173358,7.8827906
173361,7.8878975
173363,7.7421503
173364,7.9715605
173365,7.8252473
173369,7.9925814
173371,7.9246383
173372,7.9987416
173376,7.6959248
173378,7.895071
173379,8.046873
173385,7.725952
173389,7.825104
173391,7.9567156
173393,7.879146
173394,7.9573274
173396,8.113422
173399,7.76936
173402,8.28671
173410,7.7742257
173411,7.8334126
173414,7.7096844
173417,7.748623
173419,7.9141297
173420,7.614778
173421,7.936135
173422,7.8074336
173423,8.065676
173426,7.7553983
173433,8.728065
173436,7.4966874
173437,7.98636
173442,8.114682
173445,8.316079
173457,7.702305
173466,7.720617
173468,8.217714
173469,7.7753987
173470,8.075785
173471,7.860075
173472,8.087826
173476,7.8389053
173477,7.6951594
173478,7.769553
173485,8.032905
173486,7.931445
173493,8.040224
173496,7.8578796
173498,7.763189
173499,8.065372
173500,7.8620415
173504,7.7684016
173505,8.122768
173509,7.9312778
173510,8.044605
173511,8.085221
173513,7.498223
173514,7.5255527
173515,7.917145
173516,7.8461375
173518,8.172831
173525,7.989194
173526,7.748887
173529,7.7526627
173530,8.069028
173532,7.8766937
173533,7.4632235
173535,7.633739
173537,7.5915995
173538,7.8065724
173539,7.98721
173540,7.7866497
173541,7.9672647
173543,8.2890415
173547,8.003809
173549,7.9457827
173551,7.9771976
173552,8.128171
173553,7.8992653
173556,7.948831
173557,8.008722
173558,7.834121
173559,8.001729
173560,8.1236515
173562,7.4821334
173564,8.019028
173565,8.01816
173567,7.6492157
173569,8.248159
173571,7.7585773
173576,7.9968076
173579,7.794576
173580,7.9182143
173583,7.9399714
173586,7.960915
173587,7.982725
173588,7.826915
173590,7.8275294
173591,8.528371
173592,7.3777127
173595,7.8392906
173599,8.24515
173600,8.055564
173603,7.875684
173604,7.7322636
173610,8.024869
173616,7.5602417
173617,7.9432864
173619,7.85057
173621,8.084215
173622,8.288136
173624,8.103663
173625,7.6494737
173626,7.9718924
173632,8.148094
173634,8.019267
173641,7.572876
173643,8.073066
173644,8.000763
173649,7.8821435
173650,8.151848
173651,7.8564444
173656,7.91192
173660,7.6813955
173665,7.9946456
173666,8.30918
173669,8.117169
173671,7.9406085
173674,7.698123
173683,7.841267
173686,7.759058
173688,7.8320246
173689,7.924833
173691,8.063875
173692,7.8373976
173696,7.9465017
173699,7.669961
173700,7.8161426
173701,7.8919954
173703,8.119231
173707,8.192621
173708,8.012887
173709,8.085963
173710,8.161738
173711,7.9474173
173713,7.340092
173714,7.888457
173719,7.819606
173722,7.668129
173724,7.8008814
173725,8.029866
173726,7.795698
173732,7.80898
173733,7.936071
173734,7.8310547
173735,8.377981
173736,8.152417
173737,7.999706
173739,7.892368
173743,7.5781064
173745,7.8921843
173749,7.990946
173751,8.026032
173752,7.843449
173755,8.193577
173757,7.810896
173758,7.70403
173760,7.86064
173762,7.804934
173763,8.108206
173768,7.686759
173773,7.789741
173775,7.938287
173777,7.7967205
173779,7.8978443
173784,8.049381
173785,7.9125557
173789,7.8977633
173793,7.8451853
173796,7.6549788
173797,7.8748746
173804,7.813095
173805,8.776253
173806,7.663061
173807,8.280072
173810,7.7696853
173812,7.8222938
173814,7.5701265
173815,7.7071714
173816,7.7343082
173817,7.8141665
173836,8.062938
173838,7.784541
173840,7.8769584
173842,7.767326
173843,7.7558846
173847,8.01126
173849,7.876734
173859,7.9470196
173860,8.003356
173865,8.284844
173871,7.620301
173873,8.456267
173878,8.18505
173880,7.7364326
173882,7.8163967
173885,7.954279
173886,8.008592
173887,7.8204126
173888,7.758205
173889,7.8653316
173891,7.779979
173892,8.075466
173900,7.820253
173901,7.7220654
173902,8.066842
173905,8.017642
173912,7.861074
173915,7.920828
173916,7.7198143
173919,7.847188
173920,7.95666
173922,8.0886345
173923,7.9683466
173924,8.028624
173927,7.8179655
173936,7.5565777
173940,7.7737994
173941,7.822196
173942,8.054372
173943,7.6710515
173944,7.974687
173948,7.844584
173950,7.7251964
173952,8.034672
173953,8.012
173956,7.982536
173957,7.9461074
173958,7.8960867
173960,8.015374
173961,7.718979
173962,7.8312635
173963,8.093108
173964,7.7755175
173965,7.9890547
173967,7.584081
173970,8.094461
173972,7.920261
173973,8.000059
173974,7.9455843
173975,7.9336658
173979,8.322843
173981,7.8574305
173983,7.5993004
173984,8.194803
173985,7.857821
173987,7.9387946
173988,7.8386006
173989,8.032273
173995,8.144419
173997,8.007359
174002,8.11798
174006,8.332668
174007,8.050464
174009,7.702208
174011,8.128266
174012,7.898358
174014,7.97838
174017,8.083482
174018,7.869282
174019,7.7680593
174023,7.714371
174024,7.8591084
174030,7.572618
174031,7.9597373
174032,7.8601756
174033,7.7991886
174034,8.293059
174036,7.883235
174037,7.802102
174039,8.007349
174041,7.78027
174042,7.748224
174044,7.7423553
174045,8.140555
174047,7.5514793
174049,7.7799673
174050,7.988655
174051,8.161926
174053,8.030157
174054,8.059409
174057,8.0674515
174058,8.095541
174061,8.096905
174063,7.9674716
174066,7.7875156
174069,7.858951
174070,7.7054663
174072,7.720725
174076,7.963866
174077,8.291883
174079,7.813164
174082,7.8427515
174083,7.807302
174089,7.945608
174090,7.929169
174091,7.6852384
174095,8.16838
174097,8.719113
174099,7.6776743
174103,7.9760094
174104,7.8583417
174105,7.789715
174106,8.289294
174111,7.95598
174112,8.150605
174116,7.824819
174118,7.9379706
174119,7.849712
174120,8.055707
174123,8.169791
174125,7.7931013
174126,7.6524906
174127,7.8172693
174129,7.6292353
174130,7.8430405
174131,8.151121
174133,7.796093
174136,7.5729637
174139,7.842919
174140,7.792044
174142,7.816021
174143,7.922201
174146,7.855527
174149,8.2237215
174152,8.067848
174155,7.9401712
174157,8.00015
174160,7.898148
174164,7.835679
174166,8.016735
174168,7.8717356
174170,8.220475
174172,7.856924
174176,7.5990567
174178,7.861626
174183,8.205798
174184,7.793049
174186,7.9933467
174188,8.065967
174189,7.80913
174190,8.227398
174192,7.722721
174195,8.385592
174198,7.8466487
174199,7.9380007
174200,7.9400077
174202,8.159755
174203,7.659991
174207,8.161938
174210,7.8978333
174215,7.8394876
174216,8.056769
174227,7.9236717
174228,7.8649726
174229,8.042712
174231,7.7501373
174232,7.473993
174238,7.604618
174239,7.68228
174241,7.795498
174243,8.0598
174244,7.891867
174245,7.823472
174246,7.94015
174248,7.7235746
174258,7.8391247
174264,8.429279
174272,8.039393
174273,8.033832
174275,7.9694595
174276,8.269695
174277,7.9916735
174278,7.949718
174282,7.9016576
174289,7.975743
174290,8.213343
174292,7.919442
174294,7.6474853
174297,7.571431
174299,8.072263
174300,8.111195
174306,8.036256
174308,7.9576902
174309,7.6664352
174310,7.9415846
174311,8.740641
174313,7.829897
174314,7.6345406
174315,7.860405
174317,8.1034155
174318,7.701107
174319,7.732902
174321,7.704056
174322,7.823898
174331,7.9153438
174332,7.565866
174337,8.038876
174348,7.724145
174349,7.6243033
174350,8.171903
174352,7.6831884
174353,7.682333
174354,7.8623576
174355,7.6819477
174356,7.973413
174357,8.38935
174361,8.160611
174363,8.448408
174367,8.26622
174368,7.9079847
174369,7.813201
174371,7.9317656
174372,7.864275
174373,8.040138
174376,8.122759
174378,7.873209
174379,7.8140116
174381,7.7473464
174382,7.929657
174385,7.888168
174388,7.875051
174393,7.733813
174395,8.09011
174401,8.10393
174402,8.24702
174405,7.748251
174406,7.482171
174408,7.9205046
174409,7.8667274
174410,7.62471
174412,7.9428124
174416,8.022673
174419,7.7705135
174421,7.5793095
174422,8.026415
174423,8.213191
174424,8.364598
174425,7.660352
174429,7.963789
174432,8.025274
174433,7.7228665
174436,7.834303
174445,7.698906
174447,7.9019346
174448,7.881064
174453,7.872044
174455,7.8049955
174456,7.8234177
174459,7.7602587
174460,7.8893847
174465,7.855675
174466,7.644182
174467,8.107963
174471,8.029455
174482,7.852939
174485,7.557387
174486,7.722662
174489,7.9083767
174490,8.136521
174491,7.577126
174494,8.130204
174496,7.7222304
174498,7.9766197
174500,7.773528
174501,7.880946
174505,8.057638
174509,8.060084
174512,8.127713
174520,8.136813
174522,7.771392
174523,7.738656
174526,8.022608
174527,7.7135262
174528,8.436143
174529,7.745283
174530,7.819727
174534,7.946808
174535,7.902338
174538,7.7537622
174540,7.733351
174541,7.695706
174542,7.415902
174543,7.945754
174547,7.830879
174548,8.01684
174549,7.903888
174557,8.05319
174564,8.059628
174565,8.0233345
174566,8.067188
174570,8.174203
174573,7.832239
174574,7.738055
174575,8.180999
174576,7.775663
174579,7.84346
174580,8.753754
174581,7.9087048
174586,7.8120675
174587,7.8398876
174588,7.977841
174591,7.8368177
174593,7.994412
174595,7.8196726
174596,7.7820024
174598,7.6433983
174599,8.114636
174601,7.6710453
174603,7.8750453
174605,8.215459
174612,8.034534
174614,7.9781947
174616,9.1314745
174617,7.9979825
174622,7.9531274
174628,7.7680707
174629,7.9050593
174634,8.051631
174635,7.6187916
174638,7.725748
174646,8.135061
174647,8.153072
174650,7.9597754
174652,7.818812
174654,7.9726486
174659,7.9090366
174662,7.5864964
174663,7.7755313
174666,8.152963
174667,7.902313
174669,8.271181
174671,8.029732
174674,8.396334
174675,7.8569436
174677,7.908344
174680,7.867991
174681,7.650567
174683,7.763182
174685,7.65989
174688,7.741088
174691,7.55938
174694,7.8605576
174698,8.306721
174700,7.9717364
174703,8.134673
174704,7.7903595
174705,7.9819016
174707,7.9278545
174714,7.745143
174717,8.086144
174719,7.8339033
174726,8.114594
174729,7.6919646
174731,7.604189
174732,8.271648
174735,7.9272785
174742,8.040256
174748,7.9079614
174749,7.9988756
174751,7.8393703
174753,8.0224
174754,7.972372
174756,7.8561616
174760,7.698756
174761,8.120218
174762,7.99125
174768,7.955197
174769,8.142655
174770,8.369232
174771,8.177345
174773,7.5074916
174777,8.071995
174779,8.517844
174787,7.9386973
174788,7.4879746
174789,8.057288
174791,7.995767
174792,7.770715
174797,7.9597664
174798,7.7089534
174799,7.659968
174800,7.9420514
174805,7.9659243
174806,8.028417
174807,7.9290123
174809,7.6586275
174812,7.8819294
174816,7.8136334
174817,7.8340535
174818,7.9263897
174819,7.9258394
174821,7.9313097
174825,8.447475
174828,8.204602
174829,8.068253
174835,8.299451
174836,7.9248705
174838,7.75897
174839,7.629291
174841,7.8912835
174849,8.216563
174852,8.094625
174853,7.7964344
174864,7.7546
174869,8.072582
174873,7.3931875
174874,7.7377944
174875,8.109464
174881,8.006893
174884,8.015872
174885,7.763235
174887,8.234338
174888,7.844363
174889,7.819997
174892,7.8406277
174897,7.891361
174899,7.9403505
174905,7.7385063
174908,8.190208
174909,8.367846
174911,7.8888674
174914,8.104809
174915,7.7240596
174916,7.9391346
174917,7.723781
174921,7.922186
174923,7.970427
174924,7.8703494
174928,8.150926
174929,8.409665
174933,8.139741
174937,7.7798886
174938,7.779943
174942,7.849023
174944,7.7015386
174945,8.0170145
174947,7.9954734
174948,7.784066
174949,7.902365
174950,8.149801
174953,8.031827
174955,8.384648
174956,7.692638
174958,7.8228736
174959,7.623728
174960,8.243397
174961,7.9697876
174962,8.066395
174964,8.081457
174965,7.82065
174970,7.841535
174972,7.5670924
174973,8.152644
174974,7.8563523
174975,8.318862
174977,8.072535
174980,7.7742467
174982,8.2629385
174983,7.47354
174987,7.753623
174991,7.7929006
174995,7.9277825
174997,7.7006745
174999,8.13162
175004,7.5870576
175010,7.831761
175011,7.7260966
175012,7.942961
175015,7.9842916
175016,7.8644586
175018,7.955385
175019,7.9925117
175023,7.6897955
175027,8.124476
175029,7.739199
175030,7.6360207
175032,7.773138
175036,8.119361
175038,7.996745
175040,7.804153
175041,7.736756
