id,target
83360,7.997477
83366,8.293615
83367,7.8882103
83368,8.040661
83370,7.6864815
83372,7.962131
83373,7.809743
83374,7.8746676
83375,7.750667
83379,7.5457
83382,7.9698057
83384,8.136811
83386,8.05937
83387,7.748275
83388,7.9182563
83389,7.783192
83391,7.81767
83392,7.438112
83395,7.7178273
83396,7.968509
83397,7.689911
83398,8.138096
83401,7.580976
83403,7.9814754
83404,7.5292344
83406,7.8954763
83407,7.7256923
83408,7.8725386
83410,7.96094
83413,8.165945
83417,7.7586565
83419,7.8555117
83420,7.724493
83421,8.061566
83422,7.885122
83423,8.055766
83427,7.9324784
83428,7.553305
83429,7.6870055
83433,7.4551516
83434,7.696414
83435,7.8520355
83437,7.90357
83439,7.854358
83441,7.806694
83443,7.803312
83444,8.057088
83446,8.02915
83455,7.8638034
83458,7.7093887
83464,8.149816
83467,8.059688
83469,7.793705
83471,7.9430842
83472,7.8455467
83475,7.8730655
83477,8.303039
83479,7.643792
83481,7.848449
83486,7.89997
83488,7.907516
83494,8.32921
83496,7.5859485
83497,7.921627
83498,7.8875723
83502,7.6257544
83508,7.8552294
83511,7.814248
83512,7.845985
83514,7.7877617
83517,8.061127
83519,7.755716
83523,8.111414
83525,8.008731
83533,7.5677695
83534,7.867738
83536,7.6650486
83538,8.178494
83542,8.015813
83546,8.002772
83547,8.071314
83549,7.6929374
83552,7.958028
83554,8.054642
83556,7.8176613
83557,8.051831
83558,7.882867
83559,8.145138
83560,7.8395643
83561,7.6257024
83569,7.9212337
83571,7.6970544
83572,8.358293
83573,8.125577
83574,7.838133
83575,7.9305487
83578,7.7963715
83580,8.0217905
83585,7.8822985
83587,7.731954
83589,7.7316856
83591,7.7359977
83592,7.6531386
83594,8.907417
83601,8.161446
83607,7.697803
83610,7.735596
83613,8.255434
83615,7.947146
83616,7.7827005
83618,7.994735
83620,8.035547
83621,7.875728
83623,8.129308
83624,8.161926
83625,8.176199
83628,8.016327
83632,7.767437
83633,7.9165373
83636,8.278669
83640,7.7540517
83641,7.545853
83642,7.9849057
83643,7.805074
83644,7.7479863
83647,8.062172
83650,7.9263353
83653,7.650736
83657,7.757255
83660,7.877496
83661,7.9598074
83667,8.065782
83669,7.741078
83671,7.7653594
83672,8.506252
83677,7.845674
83680,8.309868
83686,7.748442
83689,7.8633623
83690,8.008076
83691,8.118456
83695,7.977679
83697,7.830776
83698,7.773737
83701,8.070942
83703,8.123249
83704,7.714561
83706,7.668924
83707,8.046219
83708,7.829685
83709,7.6740847
83710,8.047383
83712,7.89161
83715,7.995869
83716,7.9771824
83718,8.014546
83724,8.151474
83725,7.8664556
83729,7.986669
83730,8.084717
83731,7.9732594
83734,7.9436994
83735,7.5176625
83736,8.086317
83738,7.890125
83739,7.9087915
83740,7.8576264
83742,7.732085
83743,8.143679
83744,7.7507915
83746,7.740248
83751,7.9234004
83752,8.04838
83754,7.6583695
83757,8.031083
83758,7.922091
83759,7.696747
83761,7.568076
83763,8.302031
83764,7.8208127
83768,7.855064
83771,7.706083
83773,7.9097733
83774,8.018952
83775,7.7215853
83777,7.5949545
83779,8.268909
83780,7.6016774
83782,8.037956
83785,7.8257685
83789,7.974776
83794,8.213187
83796,7.9599175
83799,7.6676726
83800,8.034571
83801,7.8558187
83804,7.675728
83805,7.794893
83807,8.073855
83809,8.0939045
83813,8.113499
83814,8.124523
83815,7.722457
83818,7.966844
83819,7.952426
83820,7.882516
83821,8.046802
83824,7.5489974
83826,8.216593
83828,7.5757422
83833,7.820697
83834,7.700148
83836,8.139403
83837,7.6121674
83840,7.7993984
83843,8.152484
83848,8.023486
83851,8.130784
83854,7.930132
83857,7.871421
83858,8.151303
83860,7.7881985
83866,8.039414
83868,7.591634
83870,7.9543166
83873,7.661273
83875,7.734838
83880,8.100779
83884,8.3372965
83887,7.977509
83888,8.228057
83891,8.040119
83892,7.9310417
83895,7.639095
83897,8.057134
83904,8.453406
83909,7.7903547
83910,7.703931
83911,7.445518
83915,7.8267956
83918,7.9554195
83919,7.6309843
83920,7.6533065
83925,7.5702767
83926,7.9356647
83927,7.8530445
83930,7.813525
83937,8.06168
83939,8.059882
83940,8.049222
83944,7.775359
83948,7.8649497
83952,7.909704
83954,8.033079
83955,8.018772
83958,8.068773
83959,7.8403063
83971,8.036722
83973,7.51043
83977,7.8218303
83980,8.001982
83982,8.113317
83984,7.8920183
83988,7.9336014
83989,7.6403074
83990,7.7708597
83991,7.742311
83993,7.783083
83998,8.223802
83999,8.130775
84002,7.7611103
84003,7.848787
84006,7.660525
84007,7.499934
84008,7.9828086
84015,8.215089
84017,7.797857
84022,8.041847
84023,7.6220427
84024,7.791523
84025,7.8087716
84027,7.7087994
84028,7.8025856
84029,8.22818
84032,7.7862244
84033,7.84363
84036,8.433639
84037,8.032884
84041,7.898606
84044,7.803668
84048,7.8773904
84050,7.98941
84052,7.493334
84053,7.86356
84054,7.867508
84056,7.9150095
84062,8.040918
84063,7.7813582
84066,7.583255
84067,7.9114513
84071,7.974546
84072,7.5163593
84073,7.80058
84079,8.188108
84081,7.943564
84082,8.093996
84083,7.733406
84085,7.9907
84086,7.878816
84088,7.916695
84089,7.9440103
84091,8.156839
84094,8.060784
84095,7.788591
84100,8.1963825
84101,7.763626
84106,8.07836
84108,7.946902
84110,7.999301
84111,7.6146293
84113,8.0044
84118,7.918098
84119,8.004135
84123,7.760651
84124,8.110602
84127,7.873383
84129,7.613813
84130,7.540437
84131,7.8908305
84132,7.993604
84136,7.9835496
84137,7.726531
84138,7.87792
84139,8.262852
84140,7.9526196
84141,7.8527775
84142,7.7111597
84143,7.8284416
84146,8.089484
84148,8.107577
84149,8.008375
84151,7.931817
84153,7.6465554
84154,8.136477
84155,7.822611
84158,7.8365083
84160,8.130708
84163,7.8417387
84166,7.9575887
84167,7.870814
84170,8.241173
84172,8.05363
84175,7.920153
84177,7.7116833
84178,8.111864
84179,7.915789
84180,7.7074485
84182,8.2137575
84185,7.9455185
84186,8.105613
84190,8.208328
84191,7.9239793
84192,7.7378726
84193,7.493711
84196,8.198411
84199,7.852679
84200,8.083258
84201,7.865279
84202,8.014684
84204,7.9359236
84207,7.859443
84210,7.9498463
84212,7.808032
84214,8.369649
84217,7.908834
84219,7.867698
84223,7.614235
84229,7.725066
84230,7.9493694
84232,8.042448
84234,8.085128
84235,7.751011
84236,7.8292336
84237,8.116516
84241,7.620379
84244,8.117662
84245,7.634125
84246,7.7682376
84247,8.1589365
84249,7.7655473
84251,8.430129
84253,8.0785675
84256,7.740459
84257,7.7708616
84260,7.7658734
84263,7.7495866
84270,8.047249
84271,7.6902184
84272,7.67288
84279,8.137273
84281,7.739286
84284,7.947175
84287,7.9673467
84288,8.335219
84289,7.883623
84291,7.7952833
84297,7.7907314
84300,8.072934
84301,8.1277075
84302,7.703988
84304,7.759406
84306,7.8569875
84313,8.135652
84315,8.098315
84319,8.108283
84322,7.8836503
84326,7.7267423
84328,7.7685523
84330,8.181978
84333,8.38652
84341,7.7754498
84342,7.943011
84348,8.000755
84358,7.8451056
84359,7.7863393
84360,7.8300614
84364,8.225186
84366,7.9514523
84368,7.7636228
84369,7.8823605
84370,7.8027287
84371,7.9530163
84372,7.9608197
84374,7.6496816
84376,7.91316
84377,7.943039
84379,8.019815
84380,7.6615624
84381,8.41915
84382,7.9640403
84383,8.238366
84389,7.8049254
84398,7.7900186
84401,7.6473775
84404,8.054381
84405,7.934632
84407,7.886084
84412,8.204605
84414,7.5369296
84415,7.934965
84418,7.872648
84421,7.6954484
84422,8.081494
84423,7.419701
84425,8.003401
84427,7.908144
84430,8.057511
84432,7.9602094
84433,7.8953
84434,7.819376
84438,7.861661
84439,7.637135
84440,7.8782125
84442,7.9237895
84448,7.92428
84449,7.9172544
84451,7.7021747
84455,7.9692907
84457,8.162713
84458,7.6063933
84459,7.7149844
84460,7.828393
84461,7.699575
84465,8.316369
84466,8.100055
84470,7.565194
84473,7.9191008
84477,7.65715
84478,7.6823707
84479,7.7923045
84484,7.8082423
84486,7.7612677
84487,7.789718
84488,7.7609167
84495,7.905986
84496,8.192907
84499,7.6973085
84501,8.184042
84506,8.061362
84509,7.879139
84510,8.0004225
84513,7.9144716
84521,7.7171617
84523,7.6233892
84524,7.776962
84525,7.826552
84535,7.8379498
84539,8.067552
84540,7.985613
84544,7.768596
84552,7.6535482
84559,7.791627
84560,7.9511533
84562,7.763267
84564,7.86994
84566,7.8570414
84570,7.6468906
84571,7.914055
84572,7.8184266
84573,7.637594
84574,7.837399
84575,8.1064625
84578,8.089362
84579,7.6580653
84582,7.900492
84583,7.7770524
84586,7.626632
84587,8.29137
84588,7.803745
84589,8.058577
84592,8.06353
84594,8.082368
84595,8.034379
84597,7.7166615
84598,7.768496
84600,8.025967
84602,7.7207084
84606,7.9799595
84607,7.5735254
84610,8.05629
84612,8.1347065
84613,7.957838
84614,7.6812553
84615,7.9204674
84619,8.076604
84622,7.89036
84629,7.8582134
84630,8.176826
84634,8.193718
84639,7.821711
84643,7.4293704
84644,7.8504686
84646,8.22456
84647,7.932551
84650,8.030481
84651,7.773786
84655,8.075574
84657,7.708136
84658,7.8437123
84659,7.882016
84663,7.6395655
84664,7.695946
84667,7.879401
84668,7.8650427
84673,8.061084
84675,7.755545
84676,7.7248726
84677,7.747818
84683,7.7781386
84684,8.069196
84686,7.956418
84687,8.720378
84693,7.7561398
84696,8.587477
84708,7.536201
84709,7.7872767
84713,7.8997064
84723,7.4936714
84725,7.9302692
84727,7.7508273
84728,8.015211
84729,7.848167
84731,8.24089
84734,7.9292765
84735,7.7884436
84741,7.7104135
84747,7.6266503
84749,7.6944995
84751,7.748341
84754,7.7910557
84755,7.810771
84759,7.854934
84760,7.9882054
84761,7.995815
84763,7.965983
84764,8.35211
84766,7.711632
84768,7.58566
84774,7.862527
84778,7.702022
84785,7.6243396
84790,7.6604176
84791,7.637726
84793,8.193039
84796,8.057405
84799,7.5873256
84800,7.9976525
84802,7.8236604
84803,8.191209
84804,7.84719
84805,8.065734
84806,7.7661595
84807,7.8350134
84808,7.782855
84809,7.5281115
84810,7.8430996
84811,7.715321
84813,8.551225
84814,7.737703
84818,7.6340785
84819,7.8746414
84821,7.720385
84823,7.8894043
84824,7.7168016
84826,8.541162
84834,7.9021163
84844,7.9126487
84848,7.6358824
84850,8.351187
84851,7.7457542
84852,7.6717615
84853,7.577362
84854,8.068993
84861,8.043565
84862,7.755777
84864,7.8826947
84865,7.85455
84867,8.204325
84868,7.9031544
84869,7.782236
84879,7.955451
84881,7.947902
84883,7.99878
84884,8.085415
84888,8.083504
84893,8.124304
84896,8.35526
84898,7.8283825
84900,8.112609
84901,8.009649
84904,7.712107
84906,7.9991465
84907,7.847714
84909,7.6892395
84910,7.7569385
84913,7.887084
84916,7.7296095
84918,8.235426
84920,7.9897676
84923,8.233945
84925,7.824297
84930,7.8328743
84931,7.7149405
84935,7.5758777
84936,8.354787
84938,8.44441
84939,7.6335297
84942,7.8121805
84946,7.85812
84948,7.8732433
84949,7.534448
84952,7.9172816
84953,7.5041513
84955,8.052379
84956,7.9792147
84957,7.6853075
84960,7.956122
84961,7.9814863
84963,8.148575
84966,7.8369327
84968,7.7491136
84970,7.966166
84972,8.00924
84973,8.087082
84974,7.7595325
84977,7.8531466
84978,8.036432
84983,8.067749
84984,7.957099
84985,7.9354806
84987,7.5248075
84991,8.081645
84992,7.7679334
84993,7.9149365
84995,7.645014
85002,7.8478155
85004,7.9793987
85006,8.022129
85007,7.5329556
85009,7.8950577
85011,8.181264
85012,7.841918
85015,8.523957
85016,7.835875
85018,7.6393266
85021,8.531078
85022,7.675883
85026,7.9423957
85028,7.9807696
85030,8.020837
85034,7.551845
85037,8.106638
85039,7.6216984
85040,8.294444
85041,8.077107
85045,7.805967
85046,7.8500495
85047,8.163086
85048,7.8739557
85056,7.542646
85058,8.241618
85059,7.891052
85060,7.7632146
85061,7.8000016
85064,7.414588
85065,7.832915
85069,7.9753036
85072,7.93016
85075,7.8878517
85076,7.897538
85083,7.8429523
85087,7.873849
85090,8.181015
85091,7.8765287
85092,7.9406004
85093,7.8317795
85101,8.189469
85102,7.9215164
85104,7.9240694
85106,7.881416
85108,8.06656
85111,8.024595
85118,7.941209
85119,7.574195
85121,7.7645974
85129,7.800254
85130,7.781606
85131,7.847959
85132,7.8589716
85133,7.402572
85134,7.589554
85135,7.9875083
85137,8.170516
85138,7.534515
85142,7.740007
85143,7.8986535
85144,8.069478
85147,7.7231455
85148,7.580223
85149,8.035635
85150,7.6705427
85152,7.8712864
85153,7.952993
85156,7.9359584
85158,7.560269
85159,7.8608
85161,8.093713
85162,7.7596436
85163,8.219825
85168,7.737733
85176,7.7281327
85177,7.7219563
85179,7.728723
85181,7.9537816
85182,7.783727
85184,7.4977303
85185,7.6536746
85186,7.889103
85191,7.684393
85192,8.193309
85193,8.227323
85194,7.7972136
85197,7.954411
85199,8.128394
85203,8.061957
85205,7.814135
85206,7.815387
85208,8.059699
85211,8.027001
85217,7.474799
85220,8.08557
85222,8.04294
85224,8.079304
85226,7.861889
85227,7.8636956
85228,7.672357
85229,8.099011
85230,8.080537
85233,7.7867045
85236,7.840239
85239,7.7455873
85241,7.798537
85245,7.610026
85250,7.972071
85251,7.7269034
85255,8.008472
85258,7.9294395
85265,8.293968
85269,8.160125
85270,8.074564
85271,7.7491274
85272,7.9437385
85273,8.032481
85275,7.854372
85276,7.8950057
85279,7.7384615
85280,7.750173
85282,7.5852075
85284,7.9785395
85285,7.8657417
85286,7.8106513
85288,7.77178
85294,7.6825747
85297,7.6897135
85300,8.31846
85303,7.9972653
85304,7.727466
85307,7.972034
85308,8.099685
85310,7.672636
85311,7.7709923
85314,7.6564035
85318,7.6472964
85321,7.988453
85322,7.7238603
85323,7.7792993
85325,7.8490806
85328,8.1475935
85331,7.8232694
85332,7.6769834
85334,7.9353547
85335,7.74641
85338,8.143255
85339,7.7542048
85342,7.9679136
85343,7.810753
85347,7.925244
85348,7.9892454
85351,7.926681
85353,8.015964
85355,7.63081
85356,7.843294
85358,7.617285
85359,8.148924
85361,7.837765
85362,7.972154
85365,7.7799354
85366,7.5520396
85368,7.9640226
85369,8.049437
85374,7.9551415
85375,8.181031
85376,7.4696765
85378,7.897894
85379,8.142437
85383,7.676904
85384,7.9456563
85386,7.820935
85387,8.238779
85388,7.6756043
85389,7.7198925
85392,7.8309174
85393,7.695164
85394,7.989273
85396,8.069848
85399,7.645879
85400,8.119864
85402,8.041548
85403,7.6794863
85404,7.7604413
85407,7.884071
85409,8.229947
85413,7.6844797
85414,7.898267
85415,8.104314
85416,7.9906745
85417,7.7482376
85418,8.134258
85420,8.051856
85424,7.9806056
85431,7.931561
85432,7.6130323
85434,7.751808
85437,8.027708
85438,7.720178
85440,7.8507056
85441,7.461171
85443,8.089698
85444,8.023268
85450,7.785805
85454,8.329555
85457,7.9852815
85460,7.550961
85461,8.321861
85462,7.7282076
85463,7.922598
85465,8.139439
85470,7.7583723
85471,7.8288217
85475,7.811088
85476,7.9478745
85478,7.7980866
85480,8.097898
85485,7.787135
85490,7.9895816
85491,7.765879
85492,7.9787283
85494,8.282268
85495,8.167989
85498,8.015333
85502,7.764673
85504,7.8436103
85505,7.827805
85506,8.175025
85507,7.9670534
85509,8.007701
85511,7.880915
85515,7.879721
85518,7.96393
85519,7.87711
85520,7.5764766
85527,8.499145
85528,8.12144
85530,8.323123
85532,7.9047422
85533,7.8677874
85535,7.8633533
85543,7.654998
85546,8.228138
85548,7.7298546
85549,8.146554
85552,7.8296733
85556,8.301306
85562,7.9591904
85563,7.7758894
85564,7.600395
85568,8.159729
85573,8.014851
85577,8.075497
85580,8.148118
85583,7.8124967
85584,7.9973755
85585,7.8898215
85586,7.6791983
85588,8.294028
85590,7.583041
85591,7.780026
85592,7.8473463
85596,7.7619
85597,7.921012
85601,7.9593205
85602,8.352768
85603,7.8421216
85606,7.8398037
85612,8.05963
85613,8.070681
85617,8.476162
85618,7.87579
85625,8.028488
85627,8.0626135
85630,7.9041615
85633,7.829057
85636,7.9103675
85637,7.942476
85641,7.888801
85644,8.142301
85645,7.8793902
85646,7.7981052
85651,8.03833
85655,7.6365776
85656,7.8540606
85660,7.94001
85663,8.334891
85664,8.66784
85670,8.05478
85671,7.925756
85672,7.5073066
85674,7.364971
85677,7.7474194
85684,7.750377
85688,7.5540276
85690,7.7026324
85693,7.866345
85694,8.306541
85696,8.095517
85697,7.7963142
85702,7.71218
85705,7.9293265
85706,7.591433
85709,8.060022
85710,8.150219
85711,7.9005666
85712,7.9677896
85717,8.111837
85719,7.7437525
85721,7.6970377
85722,7.7037163
85725,7.71512
85727,8.021783
85729,7.9712167
85732,7.809093
85733,7.878812
85734,7.8885417
85740,8.059144
85742,8.467219
85746,7.6816688
85754,7.8211455
85755,7.760892
85757,7.969022
85758,7.890445
85760,7.804498
85763,8.188673
85766,7.9840684
85769,7.9663653
85772,8.003874
85773,8.228688
85774,7.639629
85777,7.6875763
85782,7.7006483
85785,7.7991457
85787,7.771742
85793,8.103896
85796,7.9768543
85798,7.6226196
85800,8.242186
85802,8.092839
85803,8.019721
85806,8.06785
85808,7.663798
85809,7.9354334
85812,8.2581835
85815,7.7486196
85817,7.7162056
85818,7.9757395
85820,7.9004254
85821,8.10357
85822,8.093557
85825,8.217172
85826,8.028351
85831,7.784812
85832,8.300266
85833,7.8050284
85835,7.9408693
85838,7.9923296
85841,7.524363
85845,7.8500166
85848,8.0818
85855,7.890143
85857,8.097437
85863,7.7061124
85864,8.276022
85867,7.858127
85868,7.5376983
85869,8.198529
85871,7.75727
85876,7.896156
85877,8.137466
85878,8.110149
85880,7.922645
85882,8.1006775
85888,7.7735443
85889,8.0011835
85891,8.031712
85892,7.8415403
85894,8.08942
85895,8.106453
85896,8.154589
85898,8.024909
85899,7.674625
85901,7.7738414
85907,7.7982516
85910,7.99588
85917,7.819894
85919,8.186761
85924,7.793133
85925,7.694183
85926,7.8791356
85927,7.9623437
85928,7.725273
85930,7.9497056
85932,8.088134
85936,8.089471
85937,7.5557866
85939,7.5489464
85940,8.158915
85945,7.7546396
85946,8.160294
85948,8.089179
85950,7.721476
85951,7.857792
85955,7.7960625
85963,7.770798
85964,8.0579195
85965,7.605445
85970,7.891266
85972,7.8297753
85973,7.92689
85977,7.970563
85985,7.912567
85986,7.822168
85988,7.9252167
85991,7.700242
85993,7.9288707
85995,7.7640624
85999,8.100571
86001,7.7996335
86007,7.8049717
86010,7.8717804
86011,7.8378453
86014,8.200023
86017,8.037283
86019,8.005452
86020,7.562245
86024,7.7952642
86026,7.8960857
86027,7.855278
86028,7.714784
86029,7.619238
86032,8.086088
86033,7.8408136
86037,7.8384194
86038,8.051851
86043,7.9310718
86045,8.525463
86049,8.277411
86054,7.950304
86055,8.116573
86063,8.023946
86070,8.377999
86071,8.139741
86076,7.7356987
86078,7.8598666
86081,7.6978035
86086,8.01384
86088,8.229434
86089,7.6616774
86093,7.9579706
86096,8.343637
86099,8.04679
86103,7.680318
86107,8.053941
86109,7.612717
86111,8.039079
86112,8.004097
86118,8.048954
86119,8.026992
86122,7.6009717
86123,7.689338
86127,7.922286
86135,8.629712
86136,7.993192
86137,7.710689
86138,7.661257
86139,8.1517315
86143,7.8419394
86144,7.770745
86149,8.115267
86150,8.102393
86153,8.350621
86155,7.8666224
86156,7.8901577
86157,7.683366
86158,7.674584
86159,7.9609766
86161,7.859412
86162,8.42363
86164,7.645705
86168,7.7201242
86170,8.282497
86172,7.8390436
86173,8.1963
86175,7.95611
86176,8.376163
86179,7.576296
86180,7.6129336
86182,8.162731
86184,7.627732
86188,7.9046
86190,7.900591
86193,7.8174443
86194,7.8359942
86196,7.7808847
86197,7.6513467
86198,7.615733
86199,7.847923
86201,7.65803
86202,7.626212
86203,8.0285845
86205,8.220917
86207,7.8799596
86208,8.427709
86209,7.9113984
86211,7.646497
86215,7.8541503
86216,7.9294252
86217,7.84109
86220,7.8812914
86223,7.8731866
86225,8.135633
86231,7.5351176
86239,7.7756863
86240,7.864402
86242,7.8332186
86249,8.074332
86251,8.075776
86252,7.9634595
86253,8.108125
86255,7.6877546
86262,8.340988
86264,7.93248
86265,8.30685
86267,7.821025
86269,7.758982
86271,8.202317
86274,8.040724
86276,7.719464
86278,8.235345
86279,8.326648
86280,7.971385
86284,7.4347296
86290,9.130094
86294,7.8586173
86295,7.8603916
86298,7.9507337
86299,7.9172916
86305,7.6431355
86307,8.196346
86310,7.985235
86314,8.081625
86318,7.8924494
86319,7.6347413
86320,8.137773
86321,7.912578
86324,7.801183
86328,8.403801
86329,8.31838
86330,8.451573
86332,7.6734757
86337,7.8725295
86338,8.209136
86339,7.738909
86340,8.321451
86342,7.8133483
86343,7.7353683
86347,7.86986
86348,7.7463512
86349,7.4608507
86352,8.236248
86354,7.8945713
86356,7.6913166
86357,7.9039884
86358,7.701028
86365,7.8576226
86366,8.176009
86369,7.783995
86371,7.771345
86372,7.8758965
86376,7.807483
86379,7.632528
86381,7.917292
86383,7.8570876
86385,8.035703
86389,7.849886
86393,8.018561
86396,8.141224
86399,7.7340803
86400,8.230423
86402,7.9839206
